classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
graphs_stronglyConnected_13; true; 275; real; ORIGINAL: all n : one Node | Node in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in ((n) + (n . (^ (~ adj))))£; depth 2; VALID
graphs_stronglyConnected_14; true; 269; real; ORIGINAL: all n : one Node | Node in (n . adj)£REPAIRED: all n : one Node | Node in (n . * adj)£; depth 2; VALID
graphs_stronglyConnected_15; true; 274; real; ORIGINAL: all n : one Node | Node in (n . (~ adj))£REPAIRED: all n : one Node | Node in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_16; true; 2279; real; ORIGINAL: all n : one Node | (Node - n) = ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node = ((n) + (n . (^ (~ adj))))£; depth 2; VALID
graphs_stronglyConnected_17; true; 306; real; ORIGINAL: all n : one Node | (Node - n) in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | (Node - n) in (n . (^ adj))£; depth 2; VALID
graphs_stronglyConnected_18; true; 297; real; ORIGINAL: all n : one Node | (Node - n) in (n . ((* adj) + (* (~ adj))))£REPAIRED: all n : one Node | (Node - n) in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_19; true; 296; real; ORIGINAL: all n : one Node | (Node - n) in (n . ((^ adj) + (^ (~ adj))))£REPAIRED: all n : one Node | (Node - n) in (n . (^ adj))£; depth 2; VALID
graphs_stronglyConnected_1; true; 290; real; ORIGINAL: all a, b : one Node | (a -> b) in adj£REPAIRED: all a, b : one Node | (a -> b) in * adj£; depth 2; VALID
graphs_stronglyConnected_20; true; 295; real; ORIGINAL: all n : one Node | (Node - n) in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | (Node - n) in (n . (^ adj))£; depth 2; VALID
graphs_stronglyConnected_21; true; 321; real; ORIGINAL: all n : one Node | ((Node - n) in (n . (^ adj))) || (Node in (n . (^ (~ adj))))£REPAIRED: all n : one Node | ((Node - n) in (n)) || (Node in (n . (^ (~ adj))))£; depth 2; VALID
graphs_stronglyConnected_22; true; 267; real; ORIGINAL: all n : one Node | ((Node - n) in (n . (^ adj))) || ((Node - n) in (n . (^ (~ adj))))£REPAIRED: all n : one Node | ((Node - n) in (n . (^ adj))) && ((Node - n) in (n . (^ (~ adj))))£; depth 2; VALID
graphs_stronglyConnected_23; true; 272; real; ORIGINAL: all x : one Node | Node in (x . (^ adj))£REPAIRED: all x : one Node | Node in (x . (* adj))£; depth 2; VALID
graphs_stronglyConnected_24; true; 5034; real; ORIGINAL: (all n : one Node | Node in (n . adj)) && (no (adj & (~ adj)))£REPAIRED: (all n : one Node | Node in (n . (* adj))) && (no ((adj & (~ adj)) - adj))£; depth 2; VALID
graphs_stronglyConnected_2; true; 271; real; ORIGINAL: all a : one Node, b : one Node | b in (a . (^ adj))£REPAIRED: all a : one Node, b : one Node | b in (a . (* adj))£; depth 2; VALID
graphs_stronglyConnected_3; true; 264; real; ORIGINAL: all n : one Node | Node in (n . (^ adj))£REPAIRED: all n : one Node | Node in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_4; true; 298; real; ORIGINAL: all n1, n2 : one Node | (n2 + n1) in (n1 . (^ adj))£REPAIRED: all n1, n2 : one Node | (n2 - n1) in (n1 . (^ adj))£; depth 2; VALID
graphs_stronglyConnected_5; true; 279; real; ORIGINAL: all n1, n2 : one Node | n1 in (n2 . (^ adj))£REPAIRED: all n1, n2 : one Node | n1 in (n2 . (* adj))£; depth 2; VALID
graphs_stronglyConnected_6; true; 270; real; ORIGINAL: all n1, n2 : one Node | n2 in (n1 . (^ adj))£REPAIRED: all n1, n2 : one Node | n2 in (n1 . (* adj))£; depth 2; VALID
graphs_stronglyConnected_7; true; 1722; real; ORIGINAL: all n : one Node | n in (n . (~ adj))£REPAIRED: all n : one Node | Node in (n . (* adj))£; depth 2; VALID
graphs_stronglyConnected_8; true; 308; real; ORIGINAL: all n : one Node | Node = ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node = ((n) + (n . (^ (~ adj))))£; depth 2; VALID
graphs_stronglyConnected_9; true; 300; real; ORIGINAL: all n : one Node | Node in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in ((n) + (n . (^ (~ adj))))£; depth 2; VALID
graphs_transitive_1; true; 428; real; ORIGINAL: all a, b, c : one Node | (((a -> b) in adj) && ((a -> c) in adj)) => ((a -> b) in adj)£REPAIRED: all a, b, c : one Node | (((a -> b) in ^ adj) && ((a -> c) in adj)) => ((a -> b) in adj)£; depth 2; VALID
graphs_transitive_2; true; 798; real; ORIGINAL: no ((^ adj) + iden)£REPAIRED: no ((^ adj) - adj)£; depth 2; VALID
graphs_undirected_10; true; 1242; real; ORIGINAL: no (adj & (~ (* adj)))£REPAIRED: no (adj - (~ adj))£; depth 2; VALID
graphs_undirected_11; true; 235; real; ORIGINAL: no (adj & (~ adj))£REPAIRED: no (adj - (~ adj))£; depth 2; VALID
graphs_undirected_12; true; 253; real; ORIGINAL: no (adj . (~ adj))£REPAIRED: no (adj - (~ adj))£; depth 2; VALID
graphs_undirected_13; false; 1136; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_14; false; 930; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_15; true; 4658; real; ORIGINAL: (Node . adj) = ((~ adj) . Node)£REPAIRED: ((Node . adj) - Node) = (((~ adj) - adj) . Node)£; depth 2; VALID
graphs_undirected_16; true; 1463; real; ORIGINAL: one (adj & (~ adj))£REPAIRED: no (adj - (~ adj))£; depth 2; VALID
graphs_undirected_17; false; 1160; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_18; false; N/A; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_19; true; 241; real; ORIGINAL: ((~ adj) . adj) in iden£REPAIRED: ((~ adj) - adj) in iden£; depth 2; VALID
graphs_undirected_1; true; 195; real; ORIGINAL: adj in adj£REPAIRED: ~ adj in adj£; depth 2; VALID
graphs_undirected_20; true; 3499; real; ORIGINAL: (((~ adj) . adj) in iden) && ((adj . (~ adj)) in iden)£REPAIRED: (((~ adj) - adj) in iden) && ((adj - (~ adj)) in iden)£; depth 2; VALID
graphs_undirected_21; true; 3690; real; ORIGINAL: (((~ adj) . adj) in iden) && (iden in (adj . (~ adj)))£REPAIRED: (((~ adj) - adj) in iden) && (iden in (* (adj . (~ adj))))£; depth 2; VALID
graphs_undirected_22; true; 3509; real; ORIGINAL: (((~ adj) . adj) in iden) && (iden in ((~ adj) . adj))£REPAIRED: (((~ adj) - adj) in iden) && (iden in (* ((~ adj) . adj)))£; depth 2; VALID
graphs_undirected_2; true; 251; real; ORIGINAL: (adj . (~ adj)) in iden£REPAIRED: (adj - (~ adj)) in iden£; depth 2; VALID
graphs_undirected_3; true; 251; real; ORIGINAL: all a, b : one Node | ((a -> b) in adj) => ((b -> a) !in adj)£REPAIRED: all a, b : one Node | ((a -> b) in adj) || ((b -> a) !in adj)£; depth 2; VALID
graphs_undirected_4; true; 421; real; ORIGINAL: all a, b : one Node | (b -> a) in adj£REPAIRED: all a, b : one Node | (a . adj -> a) in adj£; depth 2; VALID
graphs_undirected_5; false; 8162; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_6; true; 3058; real; ORIGINAL: all n : one Node | one ((n . adj) & (n . (~ adj)))£REPAIRED: all n : one Node | no ((n . adj) - (n . (~ adj)))£; depth 2; VALID
graphs_undirected_7; false; 7980; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_8; false; 1076; real; N/A; depth 2; NOT REPAIRED
graphs_undirected_9; true; 516; real; ORIGINAL: no adj£REPAIRED: no ((~ adj) - adj)£; depth 2; VALID
graphs_weaklyConnected_100; false; 10815; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_101; false; 26137; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_102; true; 6952; real; ORIGINAL: all x : one Node | Node in (((x . (^ adj)) + ((^ adj) . x)) + x)£REPAIRED: all x : one Node | Node in (((x . (^ ((~ adj) + adj))) + ((^ adj) . x)) + x)£; depth 2; VALID
graphs_weaklyConnected_103; true; 3891; real; ORIGINAL: all x : one Node | Node in ((x . (^ adj)) + x)£REPAIRED: all x : one Node | Node in ((x . (^ ((~ adj) + adj))) + x)£; depth 2; VALID
graphs_weaklyConnected_104; true; 7015; real; ORIGINAL: all x : one Node | Node in (((x . (^ adj)) + x) + ((^ adj) . x))£REPAIRED: all x : one Node | Node in (((x . (^ ((~ adj) + adj))) + x) + ((^ adj) . x))£; depth 2; VALID
graphs_weaklyConnected_105; true; 997; real; ORIGINAL: all x : one Node | Node in (((x . (^ adj)) + x) + ((^ (~ adj)) . x))£REPAIRED: all x : one Node | Node in (((x . (^ adj)) + x) + ((^ ((~ adj) + adj)) . x))£; depth 2; VALID
graphs_weaklyConnected_106; true; 989; real; ORIGINAL: all x : one Node | Node in (((x . (^ adj)) + x) + (x . (^ (~ adj))))£REPAIRED: all x : one Node | Node in (((x . (^ adj)) + x) + (x . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_107; true; 2365; real; ORIGINAL: all x : one Node | Node in ((x . (^ adj)) + (x . (^ (~ adj))))£REPAIRED: all x : one Node | Node in (x + (x . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_108; false; 16372; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_109; false; 8796; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_10; false; 56893; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_110; true; 5187; real; ORIGINAL: all x : one Node | Node in ((x . adj) + ((~ adj) . x))£REPAIRED: all x : one Node | Node in ((x . adj) + ((* ((~ adj) + adj)) . x))£; depth 2; VALID
graphs_weaklyConnected_111; true; 6380; real; ORIGINAL: all x : one Node | Node in (((x . adj) + ((~ adj) . x)) + x)£REPAIRED: all x : one Node | Node in (((x . adj) + ((^ ((~ adj) + adj)) . x)) + x)£; depth 2; VALID
graphs_weaklyConnected_112; false; 21173; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_113; false; 52935; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_114; false; 14718; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_115; false; 57179; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_116; false; 38287; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_117; false; 30459; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_118; false; 48765; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_119; false; 28791; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_11; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_120; false; 41176; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_121; true; 5848; real; ORIGINAL: all x, y : one Node | Node in ((x . (* adj)) + (y . (* adj)))£REPAIRED: all x, y : one Node | Node in ((x . (* ((~ adj) + adj))) + (y . (* adj)))£; depth 2; VALID
graphs_weaklyConnected_122; true; 1204; real; ORIGINAL: all x, y : one Node | Node in (((x . (^ adj)) + x) + (x . (^ (~ adj))))£REPAIRED: all x, y : one Node | Node in (((x . (^ adj)) + x) + (x . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_123; false; 23314; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_124; false; 24608; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_125; false; 23265; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_126; true; 5707; real; ORIGINAL: all x, y : one Node | some ((x . (* adj)) & (y . (* adj)))£REPAIRED: all x, y : one Node | some ((x . (* ((~ adj) + adj))) & (y . (* adj)))£; depth 2; VALID
graphs_weaklyConnected_127; false; 33730; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_128; false; 36442; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_129; false; 25010; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_12; true; 362; real; ORIGINAL: all a : one Node, b : one Node | b in (a . (^ (adj + (~ adj))))£REPAIRED: all a : one Node, b : one Node | b in (a . (* (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_130; false; 35156; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_131; false; 33184; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_132; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_133; false; 41530; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_134; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_135; false; 60001; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_136; false; 38187; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_137; false; 4413; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_138; FAILED WITH CODE (1); SEE LOGS; depth 2; NOT REPAIRED
graphs_weaklyConnected_13; true; 8771; real; ORIGINAL: all a : one Node, b : one Node | (b in (a . (^ adj))) || (b in (a . (~ (^ adj))))£REPAIRED: all a : one Node, b : one Node | (b in (a . (^ adj))) || (b in (a . (* ((~ (^ adj)) + adj))))£; depth 2; VALID
graphs_weaklyConnected_14; true; 378; real; ORIGINAL: all n : one Node | (n . (adj + (~ adj))) = Node£REPAIRED: all n : one Node | (n . (* (adj + (~ adj)))) = Node£; depth 2; VALID
graphs_weaklyConnected_15; true; 2650; real; ORIGINAL: all n : one Node | (n . (adj + (~ adj))) = (Node - n)£REPAIRED: all n : one Node | (n . (* (adj + (~ adj)))) = Node£; depth 2; VALID
graphs_weaklyConnected_16; true; 588; real; ORIGINAL: all n : one Node | (Node - n) = (n . (^ (adj + (~ adj))))£REPAIRED: all n : one Node | (Node - n) in (n . (^ (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_17; true; 367; real; ORIGINAL: all n : one Node | Node = (n . (^ (adj + (~ adj))))£REPAIRED: all n : one Node | Node = (n . (* (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_18; true; 2414; real; ORIGINAL: all n : one Node | Node in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in (n + (n . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_19; true; 2126; real; ORIGINAL: all n : one Node | Node in (n . (* adj))£REPAIRED: all n : one Node | Node in (n . (* ((~ adj) + adj)))£; depth 2; VALID
graphs_weaklyConnected_1; false; 13746; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_20; false; 25386; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_21; false; 16018; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_22; true; 4717; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + ((* adj) . n))£REPAIRED: all n : one Node | Node in ((n . (* ((~ adj) + adj))) + ((* adj) . n))£; depth 2; VALID
graphs_weaklyConnected_23; true; 5221; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + ((^ adj) . n))£REPAIRED: all n : one Node | Node in ((n . (* ((~ adj) + adj))) + ((^ adj) . n))£; depth 2; VALID
graphs_weaklyConnected_24; true; 3511; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + n)£REPAIRED: all n : one Node | Node in ((n . (* ((~ adj) + adj))) + n)£; depth 2; VALID
graphs_weaklyConnected_25; true; 340; real; ORIGINAL: all n : one Node | Node in (n . (^ (adj + (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_26; false; 10764; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_27; false; 29587; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_28; false; 16743; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_29; false; 27026; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_2; false; 41266; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_30; true; 3867; real; ORIGINAL: all n : one Node | Node in ((n . (^ adj)) + n)£REPAIRED: all n : one Node | Node in ((n . (^ ((~ adj) + adj))) + n)£; depth 2; VALID
graphs_weaklyConnected_31; false; 16804; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_32; true; 15702; real; ORIGINAL: all n, x : one Node | some n2 : one Node | n in ((n2 . (* adj)) + ((~ (~ adj)) . x))£REPAIRED: all n, x : one Node | some n2 : one Node | Node in ((n2 . (* adj)) + ((~ (~ adj)) . n2))£; depth 2; VALID
graphs_weaklyConnected_33; false; 60000; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_34; false; 57134; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_35; false; 13964; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_36; true; 353; real; ORIGINAL: all n1, n2 : one Node | n2 in (n1 . (^ (adj + (~ adj))))£REPAIRED: all n1, n2 : one Node | n2 in (n1 . (* (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_37; true; 332; real; ORIGINAL: all n1, n2 : one Node | (n2 in (n1 . (^ (adj + (~ adj))))) || (n1 in (n2 . (^ (adj + (~ adj)))))£REPAIRED: all n1, n2 : one Node | (n2 in (n1)) || (n1 in (n2 . (^ (adj + (~ adj)))))£; depth 2; VALID
graphs_weaklyConnected_38; true; 4146; real; ORIGINAL: all n : one Node | (Node - n) in (n . (^ adj))£REPAIRED: all n : one Node | (Node - n) in (n . (^ ((~ adj) + adj)))£; depth 2; VALID
graphs_weaklyConnected_39; true; 6844; real; ORIGINAL: all n : one Node | Node in (((n + (n . (* adj))) + ((* adj) . n)) . (* adj))£REPAIRED: all n : one Node | Node in (((n + ((n . adj) . (~ adj))) + ((* adj) . n)) . (* adj))£; depth 2; VALID
graphs_weaklyConnected_3; false; 40860; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_40; true; 7686; real; ORIGINAL: all n : one Node | Node in (((n + (n . adj)) + (adj . n)) . (* adj))£REPAIRED: all n : one Node | Node in (((n + (n . adj)) + (adj . n)) . ((~ (* adj)) + adj))£; depth 2; VALID
graphs_weaklyConnected_41; true; 816; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + ((* (~ adj)) . n))£REPAIRED: all n : one Node | Node in ((n . (* adj)) + ((* ((~ adj) + adj)) . n))£; depth 2; VALID
graphs_weaklyConnected_42; true; 965; real; ORIGINAL: all n : one Node | Node in ((n . (* adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in ((n . (* adj)) + (n . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_43; true; 350; real; ORIGINAL: all n : one Node | Node in (n . (^ (adj + (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* (adj + (~ adj))))£; depth 2; VALID
graphs_weaklyConnected_44; true; 1055; real; ORIGINAL: all n : one Node | Node in (((n . (^ adj)) + (n . (^ (~ adj)))) + n)£REPAIRED: all n : one Node | Node in (((n . (^ adj)) + (n . (^ ((~ adj) + adj)))) + n)£; depth 2; VALID
graphs_weaklyConnected_45; true; 2306; real; ORIGINAL: all n : one Node | Node in ((n . (^ adj)) + (n . (^ (~ adj))))£REPAIRED: all n : one Node | Node in (n + (n . (^ ((~ adj) + adj))))£; depth 2; VALID
graphs_weaklyConnected_46; false; 20502; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_47; false; 29131; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_48; false; 30690; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_49; false; 26227; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_4; false; 38173; real; N/A; depth 2; NOT REPAIRED
graphs_weaklyConnected_50; true; 462; real; ORIGINAL: all n : one Node | Node in (n . ((^ adj) + (^ (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* ((^ adj) + (^ (~ adj)))))£; depth 2; VALID
graphs_weaklyConnected_51; true; 444; real; ORIGINAL: all n : one Node | Node in (n . ((^ adj) + (^ (~ adj))))£REPAIRED: all n : one Node | Node in (n . (* ((^ adj) + (^ (~ adj)))))£; depth 2; VALID
